-237.47	-28	3	9788393664511			JEZIORA I LASY POWIATU MIEDZYRZECKIEGO			http://www.ceneo.pl/47649089
-151.46	13.	1	9788308030165			Imiona wlasne			http://www.ceneo.pl/27110982
17.6090	23.	2	9788372986696			Drzacy Klub z Cove			http://www.ceneo.pl/1254281
20.5423	43.	2	9788374691383			Bez konca			http://www.ceneo.pl/1253384
30.8037	0.4	1	9788372361158			Kariera na trzy karpie morskie			http://www.ceneo.pl/709551
43.7725	-8.	3	9788394330200			Swiat utracony. Zydzi polscy. Fotografie z lat 191			http://www.ceneo.pl/47876064
71.3441	1.3	1	9788373591073			Talizman z Nefrytu. Tom 3. Wyspy niesmiert			http://www.ceneo.pl/1261886
118.885	-5.	1	9788372001627			Opowiesc o kobiecie spod znaku Ognistego K			http://www.ceneo.pl/1259582
249.429	-18	3	9788376992204			Triumf Pana Kleksa cz. 1			http://www.ceneo.pl/43434606
288.559	30.	4	9788308054895			Opetani			http://www.ceneo.pl/40550192
361.209	26.	3	9788389004444			Agent			http://www.ceneo.pl/1265317
513.691	-0.	2	9788392056102			Wedlug niej			http://www.ceneo.pl/2158502
573.452	-5.	3	9788364312281			Zlodziejka marzen			http://www.ceneo.pl/32576589
630.405	26.	2	9788324005055			WIP			http://www.ceneo.pl/1263512
1997.34	-12	2	9788379080304		miekka>	Odys gosc. Esej o goscinnosci	Cezary Wodzinski	15/08/3	http://www.ceneo.pl/39581583
3097.72	3.7	5	9788327426130		twarda>	Opowiadania na Boze Narodzenie	Praca zbiorowa	14/11/1	http://www.ceneo.pl/35621883
9782.51	-37	4	9788328006799		twarda	Legendy polskie	Rok wydania 14/07/16		http://www.ceneo.pl/31266455
3054.45	22.	5	9788393212019	Afera	twarda	Wakacje. Mozliwe, ze odchodzimy	Jan Balaban	2011	http://www.ceneo.pl/14583343
-1855.4	44.	3	9788326805011	Agora	twarda	Krakatit	Karel Capek	2012	http://www.ceneo.pl/15212575
-74.200	-9.	4	9788375525779	Agora	twarda	Stanislaw Lem. Dziela. Tom 24. Fantastyka i futuro	Stanislaw Lem	2009	http://www.ceneo.pl/4885671
443.798	31.	6	9788375525823	AGORA		Stanislaw Lem. Dziela. Tom 29. Maska	Stanislaw Lem	2010	http://www.ceneo.pl/7633366
-19053.	-40	3	9788376598543	Albatros		Trzesienie czasu	Kurt Vonnegut	2012	http://www.ceneo.pl/20034404
-2364.6	-19	4	9788376596150	Albatros	twarda	Firma	John Grisham	2012	http://www.ceneo.pl/15581698
-1587.6	-37	4	9788376597096	Albatros		Wschodzace slonce	Michael Crichton	2012	http://www.ceneo.pl/20034413
-921.17	-39	3	9788388722592	Albatros		Bez skrupulow	Coben Harlan	2012	http://www.ceneo.pl/20318757
120.664	38.	2	9788373591066	Albatros		Zlota ryba. Talizman z Nefrytu II	Jose Freches	2005	http://www.ceneo.pl/1261885
4113.81	-0.	6	9788378858041	Albatros		Klucz do Rebeki	Ken Follet	2013	http://www.ceneo.pl/27454334
-7313.6	-38	6	9788378856023	ALBATROS	twarda	Weterynarz z Toledo	Giner Gonzalo	2013	http://www.ceneo.pl/24035842
-4245.5	40.	6	9788378857457	ALBATROS	twarda	Lista celow	Forsyth Frederick	2014	http://www.ceneo.pl/26287640
-1376.7	6.5	5	9788374701594	Almar		Skazana na pamiec	Vine Barbara	2009	http://www.ceneo.pl/2496830
-19269.	19.	5	9788324146055	Amber	twarda	Hobbit: Niezwykla podroz. Kronika 2	Falconer David	2013	http://www.ceneo.pl/22818915
-4322.3	-5.	1	9788324148011	Amber		Przebudzenie w ramionach ksiecia	Lorraine Heath	2013	http://www.ceneo.pl/26287037
-2545.0	42.	4	9788324144563	Amber	twarda	GRzECHY MATKI TW	Danielle Steel	2012	http://www.ceneo.pl/19997602
-882.19	5.4	5	9788324144259	Amber	twarda	Wladca Pierscieni Dwie Wieze	Tolkien J.R.R.	2012	http://www.ceneo.pl/18726688
-481.91	30.	1	9788324128983	Amber	twarda	Nastepny	Michael Crichton		http://www.ceneo.pl/18185584
79.2394	15.	2	9788386758821	AMBi		Karak Azgal. Przygody w smoczej skale	Praca zbiorowa	2007	http://www.ceneo.pl/2495590
-390.54	3.5	2	9788393044702	Andrzej Bihun		Slodka Darusia	Maria Matios	2010	http://www.ceneo.pl/7238630
-3253.0	-32	3	9788360532188	Andrzej Findeisen/AMF Plus Group		Dawno, dawno temu i prawie naprawde	Brigid Pasulka	2010	http://www.ceneo.pl/9193159
-3548.3	-32	4	9788377400210	Arti	twarda	KIEDY DOROSNE / ARTI	ROBERT TOON	2011	http://www.ceneo.pl/14159024
64.9103	-35	4	9788361704737	Arti	twarda	Wielka ksiega bajek /Arti	Praca zbiorowa	2010	http://www.ceneo.pl/9245721
14782.0	-0.	1	9788377401491	Arti	twarda	NAJPIEKNIEJSzE BASNIE	OPRACOWANIE zBIOROWE	2013	http://www.ceneo.pl/24687036
70.8848	1.9	1	9788389642288	Baobab		Koguci kamien	Krzysztof Juszczak	2007	http://www.ceneo.pl/1256762
-799.58	23.	2	9788389642820	BAOBAB	twarda	Gilgamesz	London Joan	2006	http://www.ceneo.pl/1316374
0.95313	15.	3	9788311102200	Bellona		Sheila Levine nie zyje i mieszka w Nowym J	Gail Parent	2005	http://www.ceneo.pl/1321030
39.0947	29.	2	9788311094581	Bellona		Techniki walki amerykanskiej piechoty mors	Daugherty	2002	http://www.ceneo.pl/1563264
152.855	30.	3	9788311101012	Bellona		Selekcjonerka	Tobi Tobin	2005	http://www.ceneo.pl/1261167
228.847	30.	3	9788311102705	Bellona		Gwiazda	Pamela Anderson	2005	http://www.ceneo.pl/1255675
221.128	30.	3	9788311100688	BELLONA		Maggie Darling	James Howard Kunstler	2005	http://www.ceneo.pl/1257621
228.849	30.	3	9788311101807	BELLONA		Poszukiwany Andrew McCarthy	Jenny Colgan	2005	http://www.ceneo.pl/1260360
322.996	22.	1	9788392941903	Bernardinum	twarda	Fotel czasu	Czerwinska-Rydel Anna	2013	http://www.ceneo.pl/28488482
-2762.6	-21	4	9788364732522	Biblioteka Akustyczna Sp. z o.o.		Cykl inkwizytorski. Ja, inkwizytor. Koscia	Jacek Piekara		http://www.ceneo.pl/41018530
-19337.	-32	4	9788362006571	Biuro Literackie		Wycieczka do muzeum	Tadeusz Rozewicz	2010	http://www.ceneo.pl/7628296
-459.31	-23	3	9788363129033	Biuro Literackie		Hotel de Dream	White Edmund	2012	http://www.ceneo.pl/16517380
-319.68	42.	3	9788363129255	Biuro Literackie		Szaleniec z Placu Wolnosci	Blasim Hasan	Miekka	http://www.ceneo.pl/21511604
-5219.5	-20	2	9788376701509	Buchmann	twarda	Piotrus Pan i Wendy	J.M. Barrie	2011	http://www.ceneo.pl/12387518
-3541.2	11.	4	9788378815372	Buchmann	twarda	ANDERSEN BASNIE TW	Hans Christian Andersen	2013	http://www.ceneo.pl/25958525
-778.86	25.	1	9788376702889	Buchmann		Sciana	David Baldacci	2013	http://www.ceneo.pl/20979231
-96.007	-33	3	9788377479117	Buchmann	twarda	Czerwony krolik	TOM CLANCY	2013-07	http://www.ceneo.pl/25502891
-2912.4	-11	5	9788377787762	Burda Publishing Polska	twarda	Kolekcjoner	Roberts Nora	2014	http://www.ceneo.pl/29351814
-2098.5	-13	1	9788361656210	Copernicus Corporation		Ogien na wodzie	Joe Dever	2010	http://www.ceneo.pl/9193206
-1956.5	-14	1	9788386758890	Copernicus Corporation	twarda	Dzieci Rogatego Szczura. Przewodnik po rasie skave	Praca zbiorowa	2007	http://www.ceneo.pl/1116647
-781.11	-10	2	9788386758968	Copernicus Corporation		Groza w Talabheim. Przygoda w oku lasu	Graeme Davis	2008	http://www.ceneo.pl/1403097
-421.33	29.	3	9788386758869	Copernicus Corporation	twarda	Ksiega Spaczenia	Praca zbiorowa	2007	http://www.ceneo.pl/737294
165.748	12.	2	9788386758777	Copernicus Corporation		Kampania sciezki Przekletych. Czesc 3. Kuznie Nuln	Praca zbiorowa	2006	http://www.ceneo.pl/1267710
264.996	8.0	2	9788361656074	Copernicus Corporation	twarda	Klanarchia. Podrecznik glowny	Michal Markowski oprac.	2009	http://www.ceneo.pl/2618988
287.295	12.	3	9788361656227	Copernicus Corporation		Otchlan zaglady	Joe Dever	2010	http://www.ceneo.pl/9672175
583.303	7.1	2	9788386758975	Copernicus Corporation		Poslaniec smierci. Warhammer	Sandy Mitchell		http://www.ceneo.pl/1428549
-565.34	15.	6	9783940662033	COTKOTU	twarda	Tam gdzie szczyty gor dotykaja gwiazd Wigilia	Zakrzewska - Klosa Zofia	2008	http://www.ceneo.pl/1886158
-19441.	29.	6	9788375540048	Czarna Owca	twarda	Swobodny Upadek Jake we Snie	Persson Leif GW	2011	http://www.ceneo.pl/11683404
20.4844	23.	2	9788375544916	Czarna Owca		Pakiet: Martwe ksiezniczki / Siodmy dzien	Hovsgaard Jens	2012	http://www.ceneo.pl/16509716
904.348	-11	4	9788380152953	Czarna Owca		Trylogia Policyjna Oprawa Twarda. Miedzy Tesknot	Leif GW Persson	2015	http://www.ceneo.pl/41580492
922.670	-32	4	9788375542592	Czarna Owca	etui	Millennium trylogia pakiet 3 ksiazki	Larsson S.	2010	http://www.ceneo.pl/8966348
714.453	-30	2	9788380153158	Czarna Owca dawniej Jacek Santorski amp; Co.	twarda	Bez Przebaczenia + Bez Sumienia Komplet	Aleksander Makowski	2015	http://www.ceneo.pl/42080405
-209.11	46.	3	9788375362381	Czarne	twarda	Reporterzy bez fikcji Rozmowy z polskimi r	Wojcinska Agnieszka	2011	http://www.ceneo.pl/16790458
274.350	-18	2	9788389755438	Czarne		Neurozy na walentynki	Francoise Cactus	2006	http://www.ceneo.pl/1318877
-7342.1	4.7	4	9788307032658	Czytelnik	twarda	Ofiara	Bellow Saul	2012	http://www.ceneo.pl/15568601
-2387.0	-23	3	9788307030302	Czytelnik		Komnata	Chandernagor Francoise	2005	http://www.ceneo.pl/1256841
182.018	-33	2	9788307031446	Czytelnik	twarda	Wydanie poprawione zalacznik do Harmonii c	Peter Esterhazy	2008	http://www.ceneo.pl/1220750
-7782.4	-32	2	9788371677762	Debit	twarda	Swieta tuz	Praca zbiorowa	2009	http://www.ceneo.pl/14417345
-2683.8	33.	4	9788324588930	Dolnoslaskie		Ksiezyc w nowiu okladka filmowa	Stephenie Meyer	2009	http://www.ceneo.pl/19719520
-15073.	49.	6	9788389933928	Drzewo Babel		zwyciezca jest sam	Paulo Coelho	2011	http://www.ceneo.pl/14390716
102.460	32.	4	9788389933003	Drzewo Babel		Milosc od ostatniego wejrzenia	Vedrana Rudan	2005	http://www.ceneo.pl/1325591
-3103.8	-14	2	9788323748250	Egmont	twarda	Toy Story Grajacy gadzet Sterownik nareczny Ksiega	Jennifer Keast	2010	http://www.ceneo.pl/9608927
-729.88	18.	2	9788323751335	Egmont	etui	Barbie zestaw 2 ksiazki::plus::torba	Praca zbiorowa	2011	http://www.ceneo.pl/14582234
603.608	-8.	4	9788323736844	Egmont	twarda	Jez Jerzy. Tom 8. Jez Jerzy musi umrzec	Rafal Skarzycki	2009	http://www.ceneo.pl/3667693
-8728.0	22.	5	9788324595655	Elipsa		Indie	Gunter Heil	2010	http://www.ceneo.pl/6352340
-1753.8	-4.	6	9781373590343	Elipsa		Pakiet Kozeta. Czas zludzen/Ucieczka Mariu	Francois Ceresa	2006	http://www.ceneo.pl/2496135
-316.50	43.	1	9788373590557	Elipsa		M do potegi N	Mimis Androulakis	2003	http://www.ceneo.pl/2495789
628.839	-16	4	9788324595488	Elipsa		Religie i wierzenia swiata	Karen Farrington	2008	http://www.ceneo.pl/1904403
-11242.	-36	2	9788362329519	ERICA		Carska roszada	Melchior Medard	2012	http://www.ceneo.pl/16278150
39.7044	-35	4	9788361178002	Eurograf		Bajkowe lulanki CD	Tyszka Agnieszka	2008	http://www.ceneo.pl/6552170
-8912.7	-19	4	9788375745238	Fabryka Slow		Starship: Pirat	Mike Resnick	2011	http://www.ceneo.pl/12907125
-677.03	-32	5	9788375741841	Fabryka Slow		Opowiesci z Dzikich Pol	Jacek Komuda	2009	http://www.ceneo.pl/3421129
-4.6672	31.	2	9788375741889	Fabryka Slow	mobi	Homo Bimbrownikus E	Andrzej Pilipiuk	2009	http://www.ceneo.pl/21144974
-1845.7	33.	2	9788393045204	FOX PUBLISHING		Ymar	Kaluzynska Magdalena Maria	2010	http://www.ceneo.pl/10188045
-2540.3	-31	5	9788392579687	Galeria Ksiazki	twarda	Wielki mistrz	Trudi Canavan	2009	http://www.ceneo.pl/3273513
1256.85	19.	2	9788372723017	Gamp;amp;P	twarda	Satyry	Krasicki Ignacy	2014	http://www.ceneo.pl/34929735
-514.40	6.1	6	9788377399194	Hachette Polska		Rzymska przepowiednia	Jon Trace	2012	http://www.ceneo.pl/18713356
-2645.0	-26	5	9788360740170	Hanami		Ikar	Taniguchi Jir?	2008	http://www.ceneo.pl/15039008
-112.58	33.	5	9788323881988	Harlequin Enterprises		Tajemnica panny Hamilton	Candace Camp	2011	http://www.ceneo.pl/12484195
41.0560	1.9	1	9788387376727	Isa		Opowiesc Wlocznika. Ksiega 3. Powrot zabojcy Smoka	R.A. Salvatore	2001	http://www.ceneo.pl/1275889
-7366.6	-24	3	9788388916991	ISA		Poradnik Budowniczego Twierdz	Matt Forbeck	2005	http://www.ceneo.pl/1271899
63.5899	-0.	1	9788360207376	Jacek		Pikanterie. Opowiadania milosne	Anna Bolecka	2006	http://www.ceneo.pl/343016
-19633.	-35	4	9788376861296	Jaguar		ZWIADOWCY T.8 KROLOWIE CLONMELU OT	John Flanagan	2012	http://www.ceneo.pl/18005546
-1056.9	33.	2	9788389143648	Jirafa Roja		Ptakon	Witold Horwath	2006	http://www.ceneo.pl/1260793
-1573.7	40.	3	9788360915707	Kultura gniewu		Niedzwiedz, kot i krolik	Maria Rostocka	2012	http://www.ceneo.pl/20958579
-7758.0	8.6	2	9788392694014	Kwiaty Orientu		Ptak	Oh Jeonghui	2010	http://www.ceneo.pl/6534265
-20395.	-8.	2	9788389603753	Lampa I Iskra Boza		Zrob Mi Jakas Krzywde	Jakub Zulczyk	2015	http://www.ceneo.pl/35668622
-13746.	-41	5	9788360000328	Latarnik Instytut Wydawniczy	twarda	Omega	Marcin Szczygielski	2009	http://www.ceneo.pl/4513935
-18333.	-18	5	9788308050415	Literackie	twarda	Pod ciezarem Boga Wiry Plomienie	Brzozowski Stanislaw	2012	http://www.ceneo.pl/20891944
-11157.	-21	4	9788308049341	Literackie	twarda	Slawa i fortuna. Listy Stanislawa Lema do Michaela	Kandel Michael	41592	http://www.ceneo.pl/25791626
-3947.9	37.	4	9788308051351	Literackie		Swiety Wroclaw	Lukasz Orbitowski	2013-06	http://www.ceneo.pl/23584766
-2299.2	6.4	6	9788308050040	Literackie	twarda	Korespondencja	Czeslaw Milosz Julia Hartwig Artur Miedzyrzecki	2012	http://www.ceneo.pl/18642333
-190.32	-9.	5	9788320555332	LSW	kartonowa	Moja zmija	Gebski Ireneusz	2013	http://www.ceneo.pl/25209838
-1738.7	-26	2	9788375650273	LTW	twarda	Bogom nocy rowni	Sergiusz Piasecki	2008	http://www.ceneo.pl/1502490
299.917	30.	2	9788388736971	LTW	twarda	Kochanek Wielkiej Niedzwiedzicy	Sergiusz Piasecki	2007	http://www.ceneo.pl/725501
395.565	38.	5	9788360177884	Lucky		Szmaragd Ksiezniczki	Garwood Julie	2009	http://www.ceneo.pl/2348586
-679.71	-35	3	9788375950359	M	twarda	Wirus	Liparulo Robert	2009	http://www.ceneo.pl/4378605
-18093.	9.5	1	9788374806312	MAG	twarda	Czasomierze	David Mitchell		http://www.ceneo.pl/41580356
-660.44	-34	5	9788374804509	MAG	twarda	Nigdziebadz	Neil Gaiman	2014	http://www.ceneo.pl/31191294
244.201	40.	3	9788389004789	MAG		Boze monarchie. Ksiega 4. Drugie imperium	Paul Kearney	2004	http://www.ceneo.pl/1268186
220.427	26.	1	9783939991380	MAK Oficyna Wydawnicza	twarda	Przyjaciele z wiejskiej zagrody	Isabella Camino	2009	http://www.ceneo.pl/2346791
-342.20	9.3	4	9788362129928	Maszoperia Literacka	twarda	Pan Tadeusz po kaszubsku	Mickiewicz Adam	2012	http://www.ceneo.pl/16830484
-501.69	-4.	6	9788362827138	Mayfly		zaginiony	Conrad Anker	2012	http://www.ceneo.pl/20034417
677.876	-10	4	9788372783462	Media Rodzina	twarda	Corka krola moczarow i inne basnie	Hans Christian Andersen	2009	http://www.ceneo.pl/2299002
-13598.	-18	2	9788377791622	MG	twarda	Villette	Charlotte Bronte	2013	http://www.ceneo.pl/26181733
-21161.	-41	4	9788324026692	Miedzy Slowami, rok wydania 2015, oprawa Miekka	miekka>	Dom na jeziorze.	Jio Sarah	2015	http://www.ceneo.pl/36173307
-487.02	-31	1	9788389533296	Mireki		Bubble gum	Lolita Pille	2005	http://www.ceneo.pl/1253691
-324.69	35.	5	9788361319238	Mucha Comics		Wolverine	Mark Millar	2011	http://www.ceneo.pl/14546668
-16.256	-12	5	9788377585672	Muza	twarda	Na poludnie od granicy, na zachod od slonc	Haruki Murakami	2013	http://www.ceneo.pl/26607383
-9742.3	1.5	2	9788374959711	Muza S.A.	twarda	Podmorska wyspa	Isabel Allende	2011	http://www.ceneo.pl/11383715
-8381.3	-27	3	9788374954334	Muza S.A.	twarda	Tancz tancz tancz	Haruki Murakami	2008	http://www.ceneo.pl/1243448
-849.79	-32	4	9788373198760	Muza S.A.		Hedwig i Berti	Arkin  Frieda	2006	http://www.ceneo.pl/1324521
-735.27	18.	1	9788373197466	Muza S.A.		Historia Cagea	Carter Coleman	2006	http://www.ceneo.pl/1324590
-195.94	-22	2	9788373198241	Muza S.A.		Telefon komorkowy	LEVINSON	2006	http://www.ceneo.pl/746856
126.653	24.	2	9788373197664	Muza S.A.		Odlegly brzeg	Caryl Phillips	2006	http://www.ceneo.pl/1319173
956.552	-13	2	9788373199330	Muza S.A.		Puttermesser	Cynthia Ozick	2006	http://www.ceneo.pl/1330170
-970.84	28.	2	9788361587163	Narodowe Centrum Kultury	twarda	Burza	Maciej Parowski	2010	http://www.ceneo.pl/5771318
-16833.	-26	6	9788310121073	Nasza Ksiegarnia	twarda	Poczytaj mi, mamo. Ksiega druga	Praca zbiorowa	2011	http://www.ceneo.pl/13980212
-8516.7	47.	3	9788310121431	Nasza Ksiegarnia	twarda	Straznicy Nirgali. Serce Suriela	Agnieszka Wojdowicz	2012	http://www.ceneo.pl/15191102
174.344	-16	2	9788310115546	Nasza Ksiegarnia	twarda	Kung Fu Panda. Opowiesc filmowa	Praca zbiorowa	2008	http://www.ceneo.pl/1554913
1820.84	-49	3	9788310127310	Nasza Ksiegarnia		Akademia wampirow	Richelle Mead	2014	http://www.ceneo.pl/28488578
-17031.	42.	4	9788310121585	Nasza Ksiegarnia WNK		SzKOLA GOTOWANIA POD AMOREM TW	Senate Melissa	2012	http://www.ceneo.pl/16683928
-5554.7	-15	3	9788388459573	Noir sur Blanc		Ucieczka na poludnie	Mrozek Slawomir	2002	http://www.ceneo.pl/1411615
-136.23	34.	1	9788386743704	Noir sur Blanc		Teatr 2	Mrozek Slawomir	1996	http://www.ceneo.pl/1830461
-1454.8	36.	6	9788373920019	Noir Sur Blanc		Varia 2. Jak zostalem filmowcem	Slawomir Mrozek	2004	http://www.ceneo.pl/2158466
-1139.7	34.	2	9788377227824	Novae Res		Joachim	Hanaf Grazyna	2013	http://www.ceneo.pl/24309794
-471.08	17.	5	9788379423699	Novae Res	twarda	Lista Jonqueta	Lesy James	2014	http://www.ceneo.pl/33077905
-12560.	-29	2	9788377224007	NOVAE RES		Pentimento.	Aldona Antczak	2012	http://www.ceneo.pl/19864390
-16297.	37.	2	9788375340884	Nowa Proza	twarda	Sekret	Byrne Rhonda	2010	http://www.ceneo.pl/18160858
-9302.9	-37	5	9788377089484	Olesiejuk	twarda	Czarowne basnie	Praca zbiorowa	2012	http://www.ceneo.pl/15190764
-7965.0	-32	4	9788377083857	Olesiejuk	twarda	Opowiadania na Boze Narodzenie	Krzysztof M. Wisniewski tlum.	2010	http://www.ceneo.pl/11683190
-3134.5	-2.	4	9788327407184	Olesiejuk		Szkolna encyklopedia ilustrowana	John Farndon	2013	http://www.ceneo.pl/26178025
-2352.7	-1.	6	9788377085943	Olesiejuk	twarda	Wedrujaca biedroneczka. Biedronka oraz cztery jej	Anna Bankowska-Lach tlum.	2011	http://www.ceneo.pl/13267952
-2157.5	-8.	6	9788377706459	Olesiejuk	twarda	Cuda swiata	Friedemann Bedurftig	2011	http://www.ceneo.pl/15025881
-872.58	-27	5	9788378447641	Olesiejuk	etui	Papierowe kwiaty origami. zestaw	Praca zbiorowa	2012	http://www.ceneo.pl/19621902
-741.84	-12	5	9788378445647	Olesiejuk	twarda	Ilustrowana encyklopedia nauki	Praca zbiorowa	2012	http://www.ceneo.pl/16753406
-139.86	15.	1	9788377087435	Olesiejuk	twarda	VW Garbus i New Beetle	Reinhard Lintelmann	2011	http://www.ceneo.pl/13587364
172.241	10.	4	9788377707401	Olesiejuk	twarda	Dzwieki	Praca zbiorowa	2012	http://www.ceneo.pl/16514996
466.618	-2.	2	9788377702604	Olesiejuk		Najpiekniejsze opowiadania dla dzieci	Louie Stowell	2011	http://www.ceneo.pl/15094769
1428.60	1.2	5	9788377088807	Olesiejuk		Legendarne filmy	Paolo D39;Agostini	2011	http://www.ceneo.pl/14544562
3118.57	2.9	2	9788378445630	Olesiejuk	twarda	Ilustrowana encyklopedia nauki	Praca zbiorowa	2012	http://www.ceneo.pl/16753404
-1720.0	35.	6	9788377701966	Olesiejuk Sp. z o.o.	twarda	Warszawa. Ballada o okaleczonym miescie	Praca zbiorowa	2011	http://www.ceneo.pl/12383600
54.1075	26.	4	9788370147488	Pallottinum	twarda	Mszal Peregrynacyjny. Msze Swiete o swiety	Rok wydania 2015		http://www.ceneo.pl/36363639
111.850	2.4	4	9788370147525	Pallottinum	twarda	Msze, homilie i nabozenstwa do swietego Jo	Rok wydania 2015		http://www.ceneo.pl/36363637
235.533	29.	5	9788370147549	Pallottinum	twarda	Ukazywac swiatu Chrystusa	Ks. Jaskiewicz Sylwester	2015	http://www.ceneo.pl/37891413
-634.18	13.	2	9780141013039	Penguin Books		Richard III	William Shakespeare	2007	http://www.ceneo.pl/19722825
-15668.	-38	2	9788306033359	PIW	twarda	Filoktet	Sofokles	2012	http://www.ceneo.pl/17797177
-570.62	25.	1	9788373415713	Podsiedlik-Raniowski		Zamki, dwory, palace	Zuzanna sliwa	2004	http://www.ceneo.pl/1330689
-353.46	33.	3	9788386872565	Pogranicze		Mistrz Manole i inne przeklady	Jerzy Ficowski	2004	http://www.ceneo.pl/1328056
-1922.9	23.	3	9788388330865	Poligraf		Wspulnicy	Romuald Mielczarski	2010	http://www.ceneo.pl/9193216
11047.3	-49	2	9788378561149	Poligraf	twarda	Alicja w krainie iluzji	Skrzyniarz Anna	2013	http://www.ceneo.pl/24035483
-8372.5	-36	2	9788375023206	PROMIC		SLAD ZYCIA SLAD SMIERCI	Maier Paul L.	2010	http://www.ceneo.pl/15445721
-16987.	-22	4	9788378395317	Proszynski i S-ka	twarda	Dziennik 1934	Nin Anais	2013	http://www.ceneo.pl/24156758
-660.31	24.	3	9788376481142	Proszynski i S-ka		Dobry omen	Neil Gaiman	2010	http://www.ceneo.pl/2299047
-10372.	-45	1	9788374697569	Proszynski Media	twarda	Agnieszki. Pejzaze z Agnieszka Osiecka	Zofia Turowska	2008	http://www.ceneo.pl/1475501
-9411.3	45.	2	9788378392699	Proszynski Media		Kruche szczescie	Tucker Lisa	2012	http://www.ceneo.pl/17673268
-3592.8	-6.	5	9788378391104	Proszynski Media		Gdzie jestes, Amando	Dennis Lehane	2012	http://www.ceneo.pl/16278808
-2207.0	-29	2	9788376483122	Proszynski Media		Przemiana	Jodi Picoult	2010	http://www.ceneo.pl/12909606
-330.04	-18	3	9788376485065	Proszynski Media	twarda	Wojna absolutna	Bellamy Chris	2010	http://www.ceneo.pl/9608693
191.131	-16	2	9788374698702	Proszynski Media	twarda	Puste spojrzenie	Jose Luis Peixoto	2008	http://www.ceneo.pl/1867805
222.347	3.0	3	9788376489872	Proszynski Media	twarda	Powiesci sensacyjne	Stefan Kisielewski	2011	http://www.ceneo.pl/14488190
-4097.6	25.	6	9788324516582	Publicat	twarda	POTRAWY KTORE LECzA TW	ROMANA CHOJNACKA	2011	http://www.ceneo.pl/13483741
-364.03	35.	3	9788373418127	Publicat		Tajemnice historii Europy	Dorota Lis	2000	http://www.ceneo.pl/1276772
-16174.	25.	3	9788375108057	Rebis	twarda	Druga krucjata. Rozszerzania granic chrzescijanstw	Jonathan Phillips	2013	http://www.ceneo.pl/24385969
-15954.	-33	4	9788375102444	Rebis	twarda	IMIONA KWIAToW I DzIEWCzAT	Elizabeth Gilbert	2008	http://www.ceneo.pl/1452244
-12976.	-39	2	9788378185321	Rebis	twarda	Kobiety, ktore wstrzasnely swiatem mody	Bertrand Meyer-Stabley	2014	http://www.ceneo.pl/30013912
-12498.	-22	3	9788375106985	Rebis		Czerwony hotel	Masterton Graham	2012	http://www.ceneo.pl/16729483
